terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
UG france,847718913,57.0,3.0,"['847718913', '831351002', '892215658', '892216607', '824081350', '538546136', '892216839', '892343005', '892405887', '892405937', '891951600', '891963779', '891965600', '891965857', '911688646', '813798709', '891965667', '892028697', '892028853', '892216672']",0.178329,0,57,3,"['847718913', '831351002', '892215658', '892216607', '824081350', '538546136', '813798709', '891951600', '891963779', '891965444', '891965600', '891965857', '891966061', '891966459', '892028697', '892028853', '892216672', '892216839', '892216953', '918577438']",0.316338,0
ug france,847718913,57.0,3.0,"['847718913', '831351002', '892215658', '892216607', '824081350', '538546136', '892216839', '892343005', '892405887', '892405937', '891951600', '891963779', '891965600', '891965857', '911688646', '813798709', '891965667', '892028697', '892028853', '892216672']",0.177389,0,57,3,"['847718913', '831351002', '892215658', '892216607', '824081350', '538546136', '813798709', '891951600', '891963779', '891965444', '891965600', '891965857', '891966061', '891966459', '892028697', '892028853', '892216672', '892216839', '892216953', '918577438']",0.336597,0
fantasiapp,853420594,1.0,1.0,['853420594'],0.090021,0,1,1,['853420594'],0.180833,0
Mohamed touam,898088810,4.0,1.0,"['500806310', '898088810', '339118507', '790711428']",0.179635,1,4,1,"['500806310', '339118507', '898088810', '790711428']",0.268245,2
coste loic,901954990,26.0,2.0,"['901954990', '531768075', '437584659', '532548526', '391662053', '447501719', '494356959', '716520580', '393040001', '838767481', '387629728', '901622696', '213003445', '246900740', '432943496', '441516861', '527950166', '200066355', '200070811', '200068815']",0.312067,0,26,2,"['901954990', '531768075', '437584659', '532548526', '391662053', '447501719', '494356959', '716520580', '393040001', '838767481', '387629728', '901622696', '213003445', '246900740', '432943496', '441516861', '527950166', '200066355', '200070811', '200068815']",0.4361,0
S-Pharmtest,908525579,1.0,1.0,['908525579'],0.124631,0,1,1,['908525579'],0.161947,0
S-pharmtest,908525579,1.0,1.0,['908525579'],0.12369,0,1,1,['908525579'],0.206084,0
Citya Immobilier La Poste,026980391,3.0,1.0,"['026980391', '389833484', '302163803']",0.140294,0,3,1,"['026980391', '389833484', '302163803']",0.244436,0
citya la poste,026980391,3.0,1.0,"['026980391', '389833484', '302163803']",0.136787,0,3,1,"['026980391', '389833484', '302163803']",0.22597,0
Naucodie robert           0,038822102,1.0,1.0,['038822102'],0.158061,0,1,1,['038822102'],0.283319,0
Naucodie robert 0,038822102,1.0,1.0,['038822102'],0.130406,0,1,1,['038822102'],0.240454,0
la provence,056806813,10000.0,500.0,"['056806813', '414492033', '830984373', '885013300', '521323089', '479929234', '902133388', '440451458', '425027430', '850664004', '900049420', '832761589', '950427310', '812011799', '512752023', '478996192', '841068141', '829117779', '523617025', '529620783']",0.306134,0,10000,500,"['885013300', '829117779', '830984373', '523617025', '529620783', '850664004', '512752023', '440451458', '478996192', '414492033', '420985327', '812011799', '417731858', '425027430', '900049420', '950427310', '832761589', '841068141', '902133388', '521323089']",0.454232,-1
PODELIHA ACCESSION,058200593,6.0,1.0,"['058200593', '832638795', '828513812', '834060907', '537697716', '510018609']",0.11013,0,6,1,"['058200593', '832638795', '828513812', '834060907', '537697716', '510018609']",0.19433,0
podeliha accession,058200593,6.0,1.0,"['058200593', '832638795', '828513812', '834060907', '537697716', '510018609']",0.157067,0,6,1,"['058200593', '832638795', '828513812', '834060907', '537697716', '510018609']",0.282543,0
BAUDIN CHATEAUNEUF,085780534,103.0,6.0,"['085780534', '392671996', '530079391', '343090734', '477908271', '431216480', '342949575', '507742377', '883026593', '422971630', '894028943', '492019328', '890006281', '214301392', '499195220', '321748303', '534231915', '312125206', '789037249', '349186791']",0.230175,0,103,6,"['085780534', '392671996', '530079391', '343090734', '477908271', '431216480', '342949575', '883026593', '507742377', '894028943', '422971630', '492019328', '890006281', '214301392', '499195220', '312125206', '321748303', '534231915', '349186791', '789037249']",0.345253,0
MAURY IMPRIMEUR,087280061,1.0,1.0,['087280061'],0.108243,0,1,1,['087280061'],0.197703,0
ORLEANS SUD AUTO,087280210,6.0,1.0,"['087280210', '344641329', '328639737', '723000949', '437807795', '318894433']",0.186791,0,6,1,"['087280210', '344641329', '328639737', '723000949', '437807795', '318894433']",0.438312,0
orléans sud auto,087280210,6.0,1.0,"['087280210', '328639737', '723000949', '437807795', '318894433', '344641329']",0.230525,0,6,1,"['087280210', '328639737', '723000949', '437807795', '318894433', '344641329']",0.383454,0
republique francaise,100000017,274.0,14.0,"['100000017', '784670176', '313915175', '179873013', '847923398', '843739418', '320368350', '394451504', '306423658', '595520123', '572622256', '437739683', '330494915', '393603808', '582124228', '445550155', '338758006', '315065292', '497739086', '909943672']",0.257138,0,274,14,"['100000017', '784670176', '313915175', '179873013', '847923398', '843739418', '320368350', '394451504', '306423658', '595520123', '572622256', '437739683', '330494915', '393603808', '582124228', '445550155', '338758006', '497739086', '909943672', '492485016']",0.422342,0
république française,100000017,274.0,14.0,"['100000017', '784670176', '313915175', '179873013', '847923398', '843739418', '320368350', '394451504', '306423658', '595520123', '572622256', '437739683', '330494915', '393603808', '582124228', '445550155', '338758006', '315065292', '497739086', '909943672']",0.319497,0,274,14,"['100000017', '784670176', '313915175', '179873013', '847923398', '843739418', '320368350', '394451504', '306423658', '595520123', '572622256', '437739683', '330494915', '393603808', '582124228', '445550155', '338758006', '497739086', '909943672', '492485016']",0.47647,0
Assemblée nationale,110000015,275.0,14.0,"['110000015', '920843299', '950325282', '915081996', '749878203', '799384037', '915303242', '830592580', '413440694', '383295573', '784314015', '429947013', '819930520', '813991197', '110007010', '491023412', '821179256', '915168447', '830612891', '908813108']",0.276345,0,275,14,"['110000015', '920843299', '950325282', '915081996', '413440694', '383295573', '784314015', '799384037', '830592580', '429947013', '749878203', '915303242', '819930520', '110007010', '813991197', '491023412', '830612891', '908813108', '915168447', '821179256']",0.433014,0
assemblée nationale,110000015,275.0,14.0,"['110000015', '920843299', '950325282', '915081996', '749878203', '799384037', '915303242', '830592580', '413440694', '383295573', '784314015', '429947013', '819930520', '813991197', '110007010', '491023412', '821179256', '915168447', '830612891', '908813108']",0.284612,0,275,14,"['110000015', '920843299', '950325282', '915081996', '413440694', '383295573', '784314015', '799384037', '830592580', '429947013', '749878203', '915303242', '819930520', '110007010', '813991197', '491023412', '830612891', '908813108', '915168447', '821179256']",0.375844,0
CNIL,110000122,5.0,1.0,"['110000122', '891788515', '751714114', '380647370', '505088039']",0.141773,0,5,1,"['110000122', '891788515', '751714114', '380647370', '505088039']",0.216926,0
Ministère de la transition écologique,110068012,6.0,1.0,"['110068012', '130019540', '110060035', '130022155', '130026651', '130026776']",0.17803,0,6,1,"['110068012', '130019540', '110060035', '130022155', '130026651', '130026776']",0.375172,0
ministère de la transition écologique,110068012,6.0,1.0,"['110068012', '130019540', '110060035', '130022155', '130026651', '130026776']",0.163746,0,6,1,"['110068012', '130019540', '110060035', '130022155', '130026651', '130026776']",0.334335,0
PREFECTURE DE MAYOTTE,130003346,21.0,2.0,"['130003346', '847970761', '179850813', '794173112', '537523375', '130017411', '130027758', '130017379', '504353616', '130025653', '800714735', '130025687', '829691757', '801645037', '186930079', '130004955', '130015142', '130023484', '775665607', '130019730']",0.356128,0,21,2,"['130003346', '847970761', '179850813', '537523375', '794173112', '130017411', '130027758', '130017379', '504353616', '130025653', '800714735', '130025687', '829691757', '801645037', '186930079', '130004955', '130015142', '130023484', '775665607', '130019730']",0.433163,0
prefecture de MAYOTTE,130003346,21.0,2.0,"['130003346', '847970761', '179850813', '794173112', '537523375', '130017411', '130027758', '130017379', '504353616', '130025653', '800714735', '130025687', '829691757', '801645037', '186930079', '130004955', '130015142', '130023484', '775665607', '130019730']",0.410578,0,21,2,"['130003346', '847970761', '179850813', '537523375', '794173112', '130017411', '130027758', '130017379', '504353616', '130025653', '800714735', '130025687', '829691757', '801645037', '186930079', '130004955', '130015142', '130023484', '775665607', '130019730']",0.413901,0
DIRECTION GENERALE FINANCES PUBLIQUES (DGFIP),130004955,2.0,1.0,"['130004955', '537673956']",0.187042,0,2,1,"['130004955', '537673956']",0.29069,0
ministre de économie,130004955,3.0,1.0,"['130013956', '325868073', '662043116']",0.116043,-1,3,1,"['130013956', '325868073', '662043116']",0.22991,-1
direction generale des finances publiques,130004955,74.0,4.0,"['130004955', '522713411', '537673956', '130014707', '130008444', '130014723', '130012883', '130008410', '130013220', '130012636', '130013063', '130008451', '130007271', '179881818', '130011646', '130014731', '130012800', '130012818', '130012669', '130008402']",0.663304,0,74,4,"['130004955', '522713411', '537673956', '130014707', '130014723', '130012883', '130008444', '130008410', '130013220', '130012636', '130013063', '130008451', '130007271', '179881818', '130012800', '130012669', '130012818', '130014731', '130011646', '130008402']",0.924801,0
direction générale des finances publiques,130004955,74.0,4.0,"['130004955', '522713411', '537673956', '130014707', '130008444', '130014723', '130012883', '130008410', '130013220', '130012636', '130013063', '130008451', '130007271', '179881818', '130011646', '130014731', '130012800', '130012818', '130012669', '130008402']",0.61472,0,74,4,"['130004955', '522713411', '537673956', '130014707', '130014723', '130012883', '130008444', '130008410', '130013220', '130012636', '130013063', '130008451', '130007271', '179881818', '130012800', '130012669', '130012818', '130014731', '130011646', '130008402']",0.948544,0
Direction générale des Entreprises,130006018,21.0,2.0,"['130006018', '120000070', '130007206', '130019912', '808022321', '130011281', '130012370', '173302217', '179102215', '176102218', '175702216', '177202215', '173602210', '171302219', '775682040', '130007271', '130013063', '170502215', '130013055', '642052740']",0.456058,0,21,2,"['130006018', '120000070', '130007206', '130019912', '808022321', '130011281', '130012370', '173302217', '179102215', '176102218', '175702216', '177202215', '173602210', '171302219', '775682040', '130007271', '130013063', '170502215', '130013055', '642052740']",0.640876,0
direction générale des entreprises,130006018,21.0,2.0,"['130006018', '120000070', '130007206', '130019912', '808022321', '130011281', '130012370', '173302217', '179102215', '176102218', '175702216', '177202215', '173602210', '171302219', '775682040', '130007271', '130013063', '170502215', '130013055', '642052740']",0.519279,0,21,2,"['130006018', '120000070', '130007206', '130019912', '808022321', '130011281', '130012370', '173302217', '179102215', '176102218', '175702216', '177202215', '173602210', '171302219', '775682040', '130007271', '130013063', '170502215', '130013055', '642052740']",0.589728,0
DREAL corse,130006596,1.0,1.0,['130006596'],0.14513,0,1,1,['130006596'],0.24173,0
dreal corse,130006596,1.0,1.0,['130006596'],0.135871,0,1,1,['130006596'],0.209214,0
ars nouvelle-aquitaine,130007867,4.0,1.0,"['831450838', '903259570', '901883868', '130007867']",0.185324,3,4,1,"['831450838', '903259570', '901883868', '130007867']",0.292648,3
ARS Nouvelle Aquitaine,130007867,4.0,1.0,"['831450838', '903259570', '901883868', '130007867']",0.173349,3,4,1,"['831450838', '903259570', '901883868', '130007867']",0.221325,3
DREAL Bourgogne-Franche-Comté,130009012,2.0,1.0,"['501715445', '130009012']",0.138864,1,2,1,"['501715445', '130009012']",0.24287,1
dreal bourgogne franche comté,130009012,2.0,1.0,"['501715445', '130009012']",0.127131,1,2,1,"['501715445', '130009012']",0.235429,1
ancols,130020464,6.0,1.0,"['130020464', '483625992', '533659181', '812699585', '494549579', '413740358']",0.099272,0,6,1,"['130020464', '533659181', '483625992', '812699585', '494549579', '413740358']",0.192035,0
ATIACL,130025612,1.0,1.0,['130025612'],0.083593,0,1,1,['130025612'],0.192526,0
ANCT,130026032,38.0,2.0,"['130026032', '392212387', '398414847', '520266776', '901158220', '538714361', '809730112', '738503531', '316778406', '338268154', '315921577', '399144278', '582071635', '668502941', '618501191', '534647219', '788734275', '442734968', '804130557', '519054811']",0.15369,0,38,2,"['130026032', '392212387', '520266776', '398414847', '901158220', '538714361', '809730112', '738503531', '316778406', '338268154', '399144278', '315921577', '582071635', '618501191', '668502941', '534647219', '788734275', '442734968', '804130557', '519054811']",0.274635,0
anct,130026032,38.0,2.0,"['130026032', '392212387', '398414847', '520266776', '901158220', '538714361', '809730112', '738503531', '316778406', '338268154', '315921577', '399144278', '582071635', '668502941', '618501191', '534647219', '788734275', '442734968', '804130557', '519054811']",0.169136,0,38,2,"['130026032', '392212387', '520266776', '398414847', '901158220', '538714361', '809730112', '738503531', '316778406', '338268154', '399144278', '315921577', '582071635', '618501191', '668502941', '534647219', '788734275', '442734968', '804130557', '519054811']",0.277886,0
CCI Nouvelle calédonie,130029838,1.0,1.0,['130029838'],0.126114,0,1,1,['130029838'],0.191164,0
cci nouvelles calédonie,130029838,1.0,1.0,['130029838'],0.150514,0,1,1,['130029838'],0.234742,0
prefecture haute garonne,173100017,5.0,1.0,"['173100017', '448983155', '507410074', '130006091', '504514555']",0.214991,0,5,1,"['173100017', '448983155', '507410074', '130006091', '504514555']",0.353861,0
préfecture haute-garonne,173100017,5.0,1.0,"['173100017', '448983155', '507410074', '130006091', '504514555']",0.236049,0,5,1,"['173100017', '448983155', '507410074', '130006091', '504514555']",0.372602,0
prefecture maine et loire,174900019,6.0,1.0,"['174900019', '055200950', '490553823', '802448225', '488208190', '504514555']",0.263425,0,6,1,"['174900019', '055200950', '490553823', '802448225', '488208190', '504514555']",0.338999,0
préfecture maine et loire,174900019,6.0,1.0,"['174900019', '055200950', '490553823', '802448225', '488208190', '504514555']",0.208473,0,6,1,"['174900019', '055200950', '490553823', '802448225', '488208190', '504514555']",0.400745,0
prefecture meuse,175500016,5.0,1.0,"['175500016', '521406074', '399140599', '808424923', '504514555']",0.183824,0,5,1,"['175500016', '521406074', '399140599', '808424923', '504514555']",0.379668,0
PREFECTURE DE RHONE,176900017,29.0,2.0,"['176900017', '171300015', '171301500', '433278231', '176900009', '390780377', '170700017', '057502270', '479530743', '779838366', '200049971', '910371954', '319024774', '176902211', '256900846', '254202179', '775648231', '402121958', '176308047', '318990751']",0.295418,0,29,2,"['176900017', '171300015', '171301500', '433278231', '176900009', '390780377', '170700017', '057502270', '479530743', '779838366', '200049971', '319024774', '910371954', '176902211', '256900846', '254202179', '775648231', '402121958', '176308047', '318990751']",0.45497,0
prefecture de rhone,176900017,29.0,2.0,"['176900017', '171300015', '171301500', '433278231', '176900009', '390780377', '170700017', '057502270', '479530743', '779838366', '200049971', '910371954', '319024774', '176902211', '256900846', '254202179', '775648231', '402121958', '176308047', '318990751']",0.340513,0,29,2,"['176900017', '171300015', '171301500', '433278231', '176900009', '390780377', '170700017', '057502270', '479530743', '779838366', '200049971', '319024774', '910371954', '176902211', '256900846', '254202179', '775648231', '402121958', '176308047', '318990751']",0.453368,0
DRAC ILE DE FRANCE,177504602,6.0,1.0,"['377854658', '177504602', '514756378', '450745732', '450783147', '533892238']",0.220955,1,6,1,"['377854658', '177504602', '514756378', '450745732', '450783147', '533892238']",0.280117,1
TRIBUNAL ADMINISTRATIF DE VERSAILLES,177800059,3.0,1.0,"['177800059', '921450698', '177801115']",0.147374,0,3,1,"['177800059', '921450698', '177801115']",0.312299,0
préfecture de vaucluse,178400016,4.0,1.0,"['178400016', '528892979', '904989118', '837979491']",0.164924,0,4,1,"['178400016', '528892979', '904989118', '837979491']",0.370083,0
préfecture hauts de seine,179200019,5.0,1.0,"['179200019', '520322181', '493711485', '433719929', '504514555']",0.212198,0,5,1,"['179200019', '520322181', '493711485', '433719929', '504514555']",0.321742,0
CNFPT,180014045,9.0,1.0,"['180014045', '485014377', '490750379', '334216249', '477181010', '752855809', '422392811', '183109032', '612003368']",0.137503,0,9,1,"['180014045', '485014377', '490750379', '334216249', '752855809', '477181010', '422392811', '183109032', '612003368']",0.379209,0
Caisse des depots,180020026,1618.0,81.0,"['180020026', '401585641', '822735403', '327168746', '775665268', '306245218', '891704165', '780051421', '780020020', '779936632', '316278696', '324238781', '342872934', '323438523', '778927327', '778945170', '778959932', '778961615', '778886010', '778887067']",0.3165,0,1618,81,"['180020026', '401585641', '822735403', '327168746', '306245218', '891704165', '775665268', '778368076', '778393868', '778317560', '778327338', '327095055', '780037040', '780041208', '780041216', '780044343', '780046223', '780051421', '779977081', '779977289']",0.558036,0
caisse des depots,180020026,1618.0,81.0,"['180020026', '401585641', '822735403', '327168746', '775665268', '306245218', '891704165', '780051421', '780020020', '779936632', '316278696', '324238781', '342872934', '323438523', '778927327', '778945170', '778959932', '778961615', '778886010', '778887067']",0.312983,0,1618,81,"['180020026', '401585641', '822735403', '327168746', '306245218', '891704165', '775665268', '778368076', '778393868', '778317560', '778327338', '327095055', '780037040', '780041208', '780041216', '780044343', '780046223', '780051421', '779977081', '779977289']",0.527682,0
mnhn,180044174,12.0,1.0,"['180044174', '453057416', '811382092', '443339551', '804009074', '424678365', '180089013', '430360172', '378617831', '904768876', '448740662', '789279825']",0.121039,0,12,1,"['180044174', '453057416', '811382092', '443339551', '804009074', '424678365', '378617831', '180089013', '904768876', '430360172', '448740662', '789279825']",0.288851,0
Centre des Monuments Nationaux,180046013,4.0,1.0,"['180046013', '504785429', '523992980', '501715445']",0.213438,0,4,1,"['180046013', '504785429', '523992980', '501715445']",0.368683,0
Centre des monuments nationaux,180046013,4.0,1.0,"['180046013', '504785429', '523992980', '501715445']",0.194762,0,4,1,"['180046013', '504785429', '523992980', '501715445']",1.390088,0
INSIC,188822092,3.0,1.0,"['188822092', '534428743', '498739689']",0.144789,0,3,1,"['188822092', '534428743', '498739689']",0.160695,0
insic,188822092,3.0,1.0,"['188822092', '534428743', '498739689']",0.095095,0,3,1,"['188822092', '534428743', '498739689']",0.225111,0
CCI reunion,189742117,6.0,1.0,"['189742117', '790496277', '839038544', '879848646', '321439655', '439033473']",0.143484,0,6,1,"['189742117', '790496277', '839038544', '879848646', '321439655', '439033473']",0.279929,0
cci reunion,189742117,6.0,1.0,"['189742117', '790496277', '839038544', '879848646', '321439655', '439033473']",0.14563,0,6,1,"['189742117', '790496277', '839038544', '879848646', '321439655', '439033473']",0.221117,0
Lycée crezancy,190200600,3.0,1.0,"['390549152', '190200600', '398156422']",0.111656,1,3,1,"['390549152', '190200600', '398156422']",0.224678,1
lycée crezancy,190200600,3.0,1.0,"['390549152', '190200600', '398156422']",0.109538,1,3,1,"['390549152', '190200600', '398156422']",0.230628,1
College Charles Fauqueux,196011902,3.0,1.0,"['196011902', '811228410', '915045983']",0.179051,0,3,1,"['196011902', '811228410', '915045983']",0.200432,0
college charles fauqueux,196011902,3.0,1.0,"['196011902', '811228410', '915045983']",0.146444,0,3,1,"['196011902', '811228410', '915045983']",0.25606,0
Lycée La Haie Griselle GERARDMER,198800302,4.0,1.0,"['503736332', '198800302', '783446610', '922682380']",0.20312,1,4,1,"['503736332', '198800302', '783446610', '922682380']",0.377397,1
lycée la haie griselle gerardmer,198800302,4.0,1.0,"['503736332', '198800302', '783446610', '922682380']",0.175263,1,4,1,"['503736332', '198800302', '783446610', '922682380']",0.250993,1
College Henri dunant,199208521,40.0,2.0,"['195942941', '191711209', '192711042', '192100253', '197710296', '199208521', '480360692', '792526725', '515134898', '508355914', '508948684', '820664175', '508498953', '197811052', '198407645', '488259680', '199216755', '198600538', '199506825', '191600329']",0.312171,5,40,2,"['192100253', '192711042', '191711209', '195942941', '197710296', '199208521', '480360692', '792526725', '515134898', '508355914', '508948684', '820664175', '508498953', '197811052', '198407645', '488259680', '199216755', '198600538', '199506825', '191600329']",0.423127,5
College henri dunant,199208521,40.0,2.0,"['195942941', '191711209', '192711042', '192100253', '197710296', '199208521', '480360692', '792526725', '515134898', '508355914', '508948684', '820664175', '508498953', '197811052', '198407645', '488259680', '199216755', '198600538', '199506825', '191600329']",0.400588,5,40,2,"['192100253', '192711042', '191711209', '195942941', '197710296', '199208521', '480360692', '792526725', '515134898', '508355914', '508948684', '820664175', '508498953', '197811052', '198407645', '488259680', '199216755', '198600538', '199506825', '191600329']",0.596798,5
collège Molière chennevière,199413485,1.0,1.0,['199413485'],0.122553,0,1,1,['199413485'],0.343294,0
collège Molière Chennevières-sur-Marne,199413485,1.0,1.0,['199413485'],0.12829,0,1,1,['199413485'],0.259217,0
COLLEGE DES YLANG,200004513,9.0,1.0,"['200004513', '480855733', '199745787', '199749532', '433125267', '498945930', '752630749', '789413580', '024079402']",0.187148,0,9,1,"['200004513', '480855733', '199745787', '199749532', '433125267', '498945930', '752630749', '789413580', '024079402']",0.26914,0
pays de montbeliard agglomeration,200065647,8.0,1.0,"['200065647', '923491476', '848478517', '775665359', '533511044', '539426114', '252500822', '305918732']",0.225929,0,8,1,"['200065647', '923491476', '848478517', '775665359', '533511044', '539426114', '252500822', '305918732']",0.382347,0
grand reims,200067213,390.0,20.0,"['908315955', '519835227', '592016703', '712039510', '335580569', '200067213', '534489281', '918845603', '501408926', '381104686', '853634780', '878073121', '449870641', '830470548', '880083795', '879197374', '814574737', '309122273', '502632029', '897499554']",0.395688,5,391,20,"['519835227', '908315955', '592016703', '712039510', '335580569', '200067213', '381104686', '853634780', '878073121', '449870641', '501408926', '534489281', '918845603', '830470548', '814574737', '880083795', '879197374', '309122273', '502632029', '897499554']",0.463976,5
commune de ginestas,211101647,2.0,1.0,"['211101647', '241100577']",0.162113,0,2,1,"['211101647', '241100577']",0.234793,0
mairie vars 16330,211603931,26.0,2.0,"['211603931', '823895933', '447549361', '538809112', '830052429', '397727470', '502734593', '291601318', '800323529', '922896352', '261602668', '538265703', '804719003', '503241085', '437691702', '480448240', '261602601', '435383377', '532799699', '315888446']",0.279192,0,26,2,"['211603931', '823895933', '447549361', '397727470', '538809112', '830052429', '502734593', '291601318', '800323529', '922896352', '261602668', '538265703', '804719003', '437691702', '503241085', '480448240', '261602601', '435383377', '532799699', '315888446']",0.441931,0
Commune de besancon,212500565,51.0,3.0,"['212500565', '809718216', '778278036', '212503395', '212506331', '212500581', '212505606', '215402579', '212504625', '519514467', '212503973', '212505267', '318994316', '505346155', '130027071', '421202177', '531163343', '497700005', '839585163', '442507554']",0.292149,0,51,3,"['212500565', '809718216', '778278036', '212503395', '212506331', '212500581', '212505606', '215402579', '212504625', '519514467', '212503973', '212505267', '318994316', '505346155', '130027071', '421202177', '531163343', '497700005', '839585163', '442507554']",0.463489,0
Commune de Besançon,212500565,51.0,3.0,"['212500565', '809718216', '778278036', '212503395', '212506331', '212500581', '212505606', '215402579', '212504625', '519514467', '212503973', '212505267', '318994316', '505346155', '130027071', '421202177', '531163343', '497700005', '839585163', '442507554']",0.295385,0,51,3,"['212500565', '809718216', '778278036', '212503395', '212506331', '212500581', '212505606', '215402579', '212504625', '519514467', '212503973', '212505267', '318994316', '505346155', '130027071', '421202177', '531163343', '497700005', '839585163', '442507554']",0.476162,0
tourcoing,215905993,538.0,27.0,"['901237032', '821408994', '810000307', '818957243', '451600944', '215905993', '918766940', '444579858', '383719556', '909114282', '898536776', '498625870', '850909011', '353064538', '848916201', '344134267', '478146491', '411445240', '794666677', '794135954']",0.286645,5,538,27,"['901237032', '821408994', '810000307', '818957243', '451600944', '898536776', '850909011', '353064538', '498625870', '918766940', '907735989', '884438870', '902789577', '850595836', '852388461', '882020050', '503598054', '493368591', '411445240', '444579858']",0.347528,-1
COURTOMER MAIRIE,216101337,34.0,2.0,"['510491053', '216101337', '217701382', '417508025', '403372808', '430392811', '330915380', '256102484', '889855342', '267701118', '302096755', '422099622', '414289298', '266101286', '813066255', '908212772', '420842791', '324418334', '257702050', '891087710']",0.275789,1,34,2,"['510491053', '216101337', '217701382', '417508025', '403372808', '330915380', '430392811', '256102484', '889855342', '422099622', '302096755', '267701118', '414289298', '266101286', '908212772', '813066255', '420842791', '324418334', '891087710', '257702050']",0.576069,1
MAIRIE COURTOMER,216101337,34.0,2.0,"['510491053', '216101337', '217701382', '417508025', '403372808', '430392811', '330915380', '256102484', '889855342', '267701118', '302096755', '422099622', '414289298', '266101286', '813066255', '908212772', '420842791', '324418334', '257702050', '891087710']",0.247252,1,34,2,"['510491053', '216101337', '217701382', '417508025', '403372808', '330915380', '430392811', '256102484', '889855342', '422099622', '302096755', '267701118', '414289298', '266101286', '908212772', '813066255', '420842791', '324418334', '891087710', '257702050']",0.360698,1
commune maroeuil,216205575,9.0,1.0,"['216205575', '246200935', '407561406', '510940901', '511377566', '524298627', '524322542', '511553646', '513642280']",0.232279,0,9,1,"['216205575', '246200935', '407561406', '524298627', '524322542', '510940901', '511377566', '511553646', '513642280']",0.297207,0
maroeuil commune,216205575,9.0,1.0,"['216205575', '246200935', '407561406', '510940901', '511377566', '524298627', '524322542', '511553646', '513642280']",0.20417,0,9,1,"['216205575', '246200935', '407561406', '524298627', '524322542', '510940901', '511377566', '511553646', '513642280']",0.318652,0
COMMUNE DE CLERMONT FERRAND,216301135,51.0,3.0,"['216301135', '911151041', '829200492', '818591349', '304606809', '779218239', '196315253', '216204974', '381006089', '484033618', '325365732', '130027154', '256300120', '798215331', '326047420', '477591085', '752932004', '528082704', '512709791', '407842624']",0.441657,0,51,3,"['216301135', '911151041', '829200492', '818591349', '304606809', '779218239', '196315253', '216204974', '381006089', '484033618', '325365732', '130027154', '256300120', '798215331', '326047420', '477591085', '752932004', '512709791', '407842624', '528082704']",0.559623,0
Bayonne,216401026,1992.0,100.0,"['523652006', '823872379', '325272979', '859409955', '520204918', '840095566', '884350356', '752901256', '813772589', '445287709', '449574094', '821265329', '325333821', '880460746', '419581129', '509975389', '880460779', '427451612', '445364623', '519878334']",0.268464,-1,1994,100,"['523652006', '823872379', '325272979', '859409955', '520204918', '884350356', '840095566', '752901256', '445287709', '813772589', '449574094', '821265329', '325333821', '519878334', '830158275', '905154399', '820288801', '828077552', '842956401', '451862700']",0.375941,-1
but bayonne,216401026,4.0,1.0,"['319949715', '722041860', '502885007', '782253959']",0.178529,-1,4,1,"['319949715', '722041860', '502885007', '782253959']",0.250319,-1
Centre Culturel Charlie Chaplin,216902569,1.0,1.0,['216902569'],0.160137,0,1,1,['216902569'],0.286716,0
centre culturel charlie chaplin,216902569,1.0,1.0,['216902569'],0.170422,0,1,1,['216902569'],0.307405,0
commune de la londe,217603919,50.0,3.0,"['217603919', '218300713', '439308693', '789385234', '200027100', '200100006', '258300961', '804450658', '323753301', '480176726', '444608574', '352454292', '753953439', '899164503', '510518996', '798594206', '810884023', '795233709', '897801734', '880625751']",0.259445,0,50,3,"['217603919', '218300713', '439308693', '789385234', '200027100', '200100006', '258300961', '804450658', '323753301', '480176726', '491409843', '753953439', '352454292', '447516519', '327664595', '489080952', '500791082', '530269729', '519885503', '444721195']",0.492681,0
commune la londe,217603919,50.0,3.0,"['217603919', '218300713', '439308693', '789385234', '200027100', '200100006', '258300961', '804450658', '323753301', '480176726', '444608574', '352454292', '753953439', '899164503', '510518996', '798594206', '810884023', '795233709', '897801734', '880625751']",0.309926,0,50,3,"['217603919', '218300713', '439308693', '789385234', '200027100', '200100006', '258300961', '804450658', '323753301', '480176726', '491409843', '753953439', '352454292', '447516519', '327664595', '489080952', '500791082', '530269729', '519885503', '444721195']",0.370153,0
mairie de nemours st pierre,217704311,5.0,1.0,"['391496361', '429690993', '492941471', '894237338', '418009924']",0.20022,-1,5,1,"['391496361', '429690993', '492941471', '894237338', '418009924']",0.311427,-1
mairie nemours st pierre,217704311,5.0,1.0,"['391496361', '429690993', '492941471', '894237338', '418009924']",0.183886,-1,5,1,"['391496361', '429690993', '492941471', '894237338', '418009924']",0.340806,-1
TREBAN,218103026,270.0,14.0,"['487974156', '810993592', '210302873', '751270208', '398451476', '218103026', '497494336', '350630463', '900795402', '912387693', '481421261', '389154410', '268104007', '790296149', '250300597', '491700613', '429798648', '424153591', '330178534', '425305919']",0.194884,5,270,14,"['487974156', '810993592', '751270208', '210302873', '398451476', '218103026', '497494336', '350630463', '900795402', '912387693', '481421261', '389154410', '790296149', '268104007', '250300597', '491700613', '429798648', '424153591', '340306992', '413484759']",0.311856,5
